round_number,translations_included,ngram_type,ngram,count,subset
1,Eknath-Easwaran,bigram,provided context,9,all
1,Eknath-Easwaran,bigram,based solely,8,all
1,Eknath-Easwaran,bigram,solely provided,8,all
1,Eknath-Easwaran,bigram,gita perspective,6,all
1,Eknath-Easwaran,bigram,mind senses,6,all
1,Eknath-Easwaran,bigram,core concept,5,all
1,Eknath-Easwaran,bigram,concept definition,5,all
1,Eknath-Easwaran,bigram,definition gita,5,all
1,Eknath-Easwaran,bigram,translation emphasize,5,all
1,Eknath-Easwaran,bigram,emphasize concept,5,all
1,Eknath-Easwaran,bigram,concept translation,5,all
1,Eknath-Easwaran,bigram,key sanskrit,5,all
1,Eknath-Easwaran,bigram,sanskrit terms,5,all
1,Eknath-Easwaran,bigram,terms brief,5,all
1,Eknath-Easwaran,bigram,brief explanations,5,all
1,Eknath-Easwaran,bigram,based solely,6,consciousness_only
1,Eknath-Easwaran,bigram,solely provided,6,consciousness_only
1,Eknath-Easwaran,bigram,provided context,6,consciousness_only
1,Eknath-Easwaran,bigram,gita perspective,6,consciousness_only
1,Eknath-Easwaran,bigram,mind senses,6,consciousness_only
1,Eknath-Easwaran,bigram,core concept,5,consciousness_only
1,Eknath-Easwaran,bigram,concept definition,5,consciousness_only
1,Eknath-Easwaran,bigram,definition gita,5,consciousness_only
1,Eknath-Easwaran,bigram,translation emphasize,5,consciousness_only
1,Eknath-Easwaran,bigram,emphasize concept,5,consciousness_only
1,Eknath-Easwaran,trigram,based solely provided,8,all
1,Eknath-Easwaran,trigram,solely provided context,7,all
1,Eknath-Easwaran,trigram,core concept definition,5,all
1,Eknath-Easwaran,trigram,concept definition gita,5,all
1,Eknath-Easwaran,trigram,definition gita perspective,5,all
1,Eknath-Easwaran,trigram,translation emphasize concept,5,all
1,Eknath-Easwaran,trigram,emphasize concept translation,5,all
1,Eknath-Easwaran,trigram,key sanskrit terms,5,all
1,Eknath-Easwaran,trigram,sanskrit terms brief,5,all
1,Eknath-Easwaran,trigram,terms brief explanations,5,all
1,Eknath-Easwaran,trigram,sattva rajas tamas,4,all
1,Eknath-Easwaran,trigram,concept translation emphasizes,4,all
1,Eknath-Easwaran,trigram,three gunas sattva,3,all
1,Eknath-Easwaran,trigram,gunas sattva rajas,3,all
1,Eknath-Easwaran,trigram,manas buddhi ahamkara,3,all
1,Eknath-Easwaran,trigram,based solely provided,6,consciousness_only
1,Eknath-Easwaran,trigram,solely provided context,6,consciousness_only
1,Eknath-Easwaran,trigram,core concept definition,5,consciousness_only
1,Eknath-Easwaran,trigram,concept definition gita,5,consciousness_only
1,Eknath-Easwaran,trigram,definition gita perspective,5,consciousness_only
1,Eknath-Easwaran,trigram,translation emphasize concept,5,consciousness_only
1,Eknath-Easwaran,trigram,emphasize concept translation,5,consciousness_only
1,Eknath-Easwaran,trigram,key sanskrit terms,5,consciousness_only
1,Eknath-Easwaran,trigram,sanskrit terms brief,5,consciousness_only
1,Eknath-Easwaran,trigram,terms brief explanations,5,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,provided context,8,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,knower field,8,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,emphasize concept,8,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,based solely,7,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,solely provided,7,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,core concept,7,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,concept definition,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,definition gita,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,gita perspective,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,translation emphasize,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,key sanskrit,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,sanskrit terms,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,terms brief,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,brief explanations,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,translation emphasizes,5,all
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,knower field,8,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,emphasize concept,8,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,core concept,7,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,based solely,6,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,solely provided,6,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,provided context,6,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,concept definition,6,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,definition gita,6,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,gita perspective,6,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",bigram,translation emphasize,6,consciousness_only
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,based solely provided,7,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,solely provided context,7,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,core concept definition,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,concept definition gita,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,definition gita perspective,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,translation emphasize concept,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,key sanskrit terms,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,sanskrit terms brief,6,all
2,"Eknath-Easwaran, Mahatma-Gandhi",trigram,terms brief explanations,6,all
